500,-280
1000,-169
1500,-113
2000,-37
2500,40
3000,38
3500,-14
4000,89
4500,37
5000,152
5500,119
6000,60
6500,113
7000,99
7500,118
8000,36
8500,100
9000,132
9500,-104
10000,116
10500,142
11000,112
11500,47
12000,83
12500,12
13000,96
13500,10
14000,127
14500,101
15000,77
15500,54
16000,94
16500,66
17000,72
17500,32
18000,106
18500,102
19000,66
19500,125
20000,11
20500,38
21000,110
21500,94
22000,64
22500,46
23000,99
23500,91
24000,43
24500,-58
25000,65
25500,80
26000,41
26500,124
27000,66
27500,72
28000,132
28500,57
29000,136
29500,19
30000,51
30500,131
31000,113
31500,27
32000,-6
32500,88
33000,58
33500,131
34000,9
34500,58
35000,42
35500,120
36000,74
36500,138
37000,43
37500,106
38000,59
38500,72
39000,58
39500,73
40000,141
40500,91
41000,98
41500,65
42000,24
42500,59
43000,81
43500,142
44000,-5
44500,47
45000,65
45500,90
46000,52
46500,79
47000,55
47500,7
48000,61
48500,128
49000,64
49500,104
50000,151
50500,94
51000,109
51500,76
52000,128
52500,126
53000,-13
53500,141
54000,137
54500,5
55000,90
55500,-17
56000,111
56500,31
57000,131
57500,21
58000,71
58500,21
59000,128
59500,76
60000,67
60500,35
61000,135
61500,55
62000,118
62500,112
63000,90
63500,111
64000,148
64500,68
65000,101
65500,121
66000,73
66500,99
67000,75
67500,104
68000,154
68500,144
69000,101
69500,22
70000,63
70500,74
71000,44
71500,107
72000,93
72500,112
73000,53
73500,138
74000,-15
74500,83
75000,-3
75500,104
76000,70
76500,23
77000,39
77500,37
78000,105
78500,7
79000,131
79500,58
80000,61
80500,10
81000,85
81500,118
82000,119
82500,84
83000,73
83500,24
84000,121
84500,73
85000,41
85500,114
86000,47
86500,131
87000,85
87500,85
88000,150
88500,110
89000,19
89500,61
90000,93
90500,90
91000,93
91500,86
92000,57
92500,25
93000,122
93500,75
94000,92
94500,83
95000,124
95500,89
96000,99
96500,65
97000,31
97500,106
98000,79
98500,76
99000,-8
99500,71
100000,93
100500,34
101000,90
101500,8
102000,42
102500,33
103000,102
103500,123
104000,75
104500,62
105000,80
105500,89
106000,5
106500,27
107000,51
107500,98
108000,66
108500,37
109000,87
109500,95
110000,48
110500,98
111000,25
111500,103
112000,61
112500,75
113000,103
113500,125
114000,34
114500,52
115000,141
115500,112
116000,90
116500,119
117000,64
117500,105
118000,147
118500,117
119000,126
119500,113
120000,44
120500,101
121000,109
121500,78
122000,33
122500,93
123000,135
123500,117
124000,67
124500,120
125000,16
125500,25
126000,62
126500,108
127000,122
127500,97
128000,76
128500,127
129000,97
129500,96
130000,13
130500,104
131000,103
131500,140
132000,88
132500,59
133000,48
133500,155
134000,81
134500,132
135000,84
135500,108
136000,69
136500,106
137000,129
137500,111
138000,142
138500,51
139000,-8
139500,142
140000,-6
140500,25
141000,121
141500,88
142000,113
142500,113
143000,-12
143500,103
144000,78
144500,48
145000,63
145500,55
146000,99
146500,83
147000,42
147500,79
148000,66
148500,4
149000,131
149500,60
150000,93
150500,141
151000,-5
151500,111
152000,24
152500,54
153000,-2
153500,112
154000,39
154500,54
155000,41
155500,52
156000,58
156500,100
157000,89
157500,81
158000,112
158500,108
159000,79
159500,97
160000,86
160500,122
161000,116
161500,222
162000,178
162500,171
163000,117
163500,90
164000,111
164500,50
165000,94
165500,101
166000,45
166500,46
167000,84
167500,140
168000,44
168500,92
169000,75
169500,88
170000,100
170500,14
171000,26
171500,74
172000,53
172500,91
173000,69
173500,47
174000,26
174500,63
175000,19
175500,97
176000,84
176500,66
177000,46
177500,70
178000,81
178500,64
179000,85
179500,74
180000,48
180500,73
181000,37
181500,6
182000,87
182500,124
183000,33
183500,32
184000,48
184500,62
185000,79
185500,105
186000,112
186500,123
187000,80
187500,30
188000,108
188500,96
189000,17
189500,132
190000,83
190500,69
191000,37
191500,100
192000,73
192500,39
193000,109
193500,102
194000,96
194500,78
195000,76
195500,88
196000,78
196500,65
197000,43
197500,25
198000,17
198500,87
199000,123
199500,70
200000,48
200500,43
201000,83
201500,48
202000,18
202500,71
203000,80
203500,46
204000,-31
204500,70
205000,37
205500,78
206000,47
206500,8
207000,50
207500,73
208000,33
208500,100
209000,74
209500,110
210000,89
210500,34
211000,15
211500,76
212000,84
212500,128
213000,74
213500,115
214000,83
214500,82
215000,13
215500,80
216000,97
216500,15
217000,34
217500,13
218000,82
218500,116
219000,-10
219500,68
220000,90
220500,40
221000,73
221500,79
222000,33
222500,103
223000,119
223500,26
224000,88
224500,93
225000,74
225500,50
226000,75
226500,45
227000,71
227500,87
228000,40
228500,74
229000,65
229500,80
230000,128
230500,44
231000,100
231500,75
232000,75
232500,54
233000,74
233500,40
234000,-7
234500,45
235000,80
235500,88
236000,7
236500,87
237000,99
237500,72
238000,161
238500,97
239000,40
239500,157
240000,87
240500,57
241000,104
241500,45
242000,64
242500,96
243000,70
243500,115
244000,69
244500,86
245000,116
245500,66
246000,53
246500,102
247000,56
247500,127
248000,63
248500,51
249000,77
249500,90
250000,77
250500,69
251000,106
251500,74
252000,-4
252500,94
253000,56
253500,28
254000,80
254500,94
255000,139
255500,77
256000,97
256500,52
257000,20
257500,60
258000,64
258500,100
259000,91
259500,63
260000,71
260500,96
261000,50
261500,46
262000,111
262500,64
263000,76
263500,96
264000,103
264500,76
265000,36
265500,89
266000,66
266500,99
267000,112
267500,101
268000,83
268500,92
269000,54
269500,87
270000,60
270500,68
271000,62
271500,20
272000,116
272500,114
273000,94
273500,95
274000,45
274500,77
275000,13
275500,56
276000,77
276500,28
277000,94
277500,75
278000,46
278500,103
279000,117
279500,74
280000,101
280500,96
281000,-42
281500,18
282000,137
282500,118
283000,44
283500,97
284000,73
284500,70
285000,76
285500,121
286000,31
286500,89
287000,97
287500,97
288000,62
288500,87
289000,80
289500,61
290000,81
290500,100
291000,11
291500,48
292000,67
292500,16
293000,88
293500,85
294000,63
294500,142
295000,11
295500,35
296000,84
296500,49
297000,73
297500,46
298000,-21
298500,41
299000,51
299500,84
300000,80
300500,99
301000,146
301500,-21
302000,123
302500,87
303000,110
303500,55
304000,86
304500,95
305000,68
305500,40
306000,42
306500,115
307000,100
307500,124
308000,104
308500,93
309000,64
309500,44
310000,37
310500,55
311000,19
311500,35
312000,26
312500,49
313000,61
313500,129
314000,38
314500,117
315000,126
315500,106
316000,75
316500,65
317000,98
317500,41
318000,38
318500,99
