31000,148
32000,11
33000,76
34000,-20
35000,0
36000,120
37000,109
38000,60
39000,78
40000,79
41000,105
42000,-12
43000,64
44000,-32
45000,81
46000,61
47000,63
48000,102
49000,97
50000,106
51000,114
52000,122
53000,-47
54000,113
55000,79
56000,115
57000,93
58000,64
59000,146
60000,121
61000,135
62000,109
63000,123
64000,115
65000,102
66000,32
67000,92
68000,131
69000,81
70000,125
71000,49
72000,82
73000,104
74000,-1
75000,67
76000,82
77000,25
78000,82
79000,127
80000,48
81000,123
82000,100
83000,66
84000,93
85000,78
86000,41
87000,97
88000,90
89000,59
90000,106
91000,32
92000,98
93000,140
94000,80
95000,90
96000,73
97000,28
98000,81
99000,5
100000,87
101000,115
102000,55
103000,101
104000,119
105000,81
106000,1
107000,13
108000,108
109000,105
110000,51
111000,100
112000,38
113000,128
114000,53
115000,137
116000,4
117000,36
118000,140
119000,93
120000,119
121000,128
122000,51
123000,97
124000,87
125000,34
126000,105
127000,27
128000,129
129000,110
130000,26
131000,106
132000,66
133000,76
134000,53
135000,106
136000,55
137000,127
138000,128
139000,-34
140000,54
141000,73
142000,131
143000,-79
144000,45
145000,53
146000,62
147000,30
148000,77
149000,100
150000,39
151000,49
152000,73
153000,35
154000,33
155000,10
156000,63
157000,89
158000,153
159000,50
160000,142
161000,98
162000,89
163000,117
164000,117
165000,155
166000,93
167000,51
168000,102
169000,111
170000,94
171000,26
172000,51
173000,49
174000,32
175000,19
176000,128
177000,27
178000,64
179000,58
180000,9
181000,-5
182000,86
183000,8
184000,70
185000,59
186000,106
187000,102
188000,108
189000,60
190000,31
191000,53
192000,21
193000,50
194000,40
195000,-1
196000,123
197000,30
198000,9
199000,150
200000,84
201000,111
202000,73
203000,62
204000,52
205000,67
206000,52
207000,8
208000,87
209000,73
210000,89
211000,63
212000,121
213000,93
214000,64
215000,30
216000,118
217000,49
218000,5
219000,17
220000,70
221000,10
222000,40
223000,121
224000,70
225000,97
226000,75
227000,-6
228000,122
229000,31
230000,109
231000,81
232000,47
233000,68
234000,61
235000,29
236000,53
237000,57
238000,77
239000,53
240000,72
241000,76
242000,102
243000,67
244000,97
245000,43
246000,73
247000,40
248000,45
249000,124
250000,98
251000,104
252000,0
253000,80
254000,50
255000,118
256000,18
257000,9
258000,125
259000,132
260000,40
261000,61
262000,87
263000,39
264000,100
265000,64
266000,94
267000,90
268000,60
269000,72
270000,43
271000,92
272000,89
273000,52
274000,41
275000,78
276000,71
277000,59
278000,109
279000,115
280000,149
281000,2
282000,105
283000,63
284000,91
285000,72
286000,37
287000,63
288000,130
289000,74
290000,108
291000,59
292000,41
293000,47
294000,41
295000,70
296000,124
297000,23
298000,-16
299000,26
300000,48
301000,101
302000,105
303000,91
304000,51
305000,34
306000,58
307000,83
308000,100
309000,80
310000,71
311000,54
312000,31
313000,51
314000,66
315000,120
316000,79
317000,92
318000,32
319000,24
320000,163
321000,114
322000,84
323000,102
324000,117
325000,128
326000,84
327000,61
328000,93
329000,104
330000,70
331000,112
332000,28
333000,113
334000,75
335000,78
336000,37
337000,15
338000,57
339000,107
340000,61
341000,100
342000,105
343000,102
344000,79
345000,67
346000,109
347000,21
348000,-28
349000,90
350000,87
351000,50
352000,108
353000,140
354000,61
355000,77
356000,123
357000,57
358000,43
359000,111
360000,147
361000,71
362000,49
363000,53
364000,29
365000,48
366000,51
367000,11
368000,46
369000,82
370000,113
371000,65
372000,52
373000,122
374000,101
375000,59
376000,53
377000,122
378000,87
379000,92
380000,43
381000,123
382000,132
383000,28
384000,0
385000,28
386000,130
387000,75
388000,61
389000,133
390000,70
391000,70
392000,48
393000,34
