500,-210
1000,-64
1200,-83
1400,-42
1600,-75
1800,-5
2000,-177
2200,21
2400,-114
2600,-32
2800,-34
3000,40
4000,73
5000,48
6000,130
7000,53
8000,115
9000,75
10000,64
11000,59
12000,46
13000,109
14000,139
15000,166
16000,85
17000,76
18000,38
19000,108
20000,107
21000,122
22000,93
23000,120
24000,117
25000,128
26000,106
27000,62
28000,108
29000,154
30000,53
31000,153
32000,100
33000,110
34000,54
35000,130
36000,93
37000,158
38000,85
39000,88
40000,75
41000,109
42000,99
43000,143
44000,92
45000,130
46000,55
47000,16
48000,22
49000,3
50000,66
51000,114
52000,135
53000,142
54000,174
55000,160
56000,136
57000,88
58000,76
59000,96
60000,48
61000,77
62000,108
63000,69
64000,104
65000,128
66000,101
67000,66
68000,76
69000,103
70000,105
71000,92
72000,107
73000,75
74000,145
75000,11
76000,38
77000,23
78000,69
79000,66
80000,122
81000,74
82000,94
83000,177
84000,107
85000,111
86000,14
87000,54
88000,54
89000,51
90000,-71
91000,55
92000,79
93000,32
94000,28
95000,52
96000,128
97000,94
98000,106
99000,98
100000,115
101000,98
102000,13
103000,42
104000,5
105000,108
106000,0
107000,19
108000,96
109000,82
110000,29
111000,133
112000,144
113000,7
114000,44
115000,7
116000,84
117000,93
118000,113
119000,84
120000,33
121000,50
122000,54
123000,-5
124000,65
125000,14
126000,56
