35000,26
40000,62
45000,62
50000,129
55000,55
60000,86
65000,74
70000,9
75000,-40
80000,18
85000,11
90000,73
95000,79
100000,46
105000,49
110000,-57
115000,44
120000,38
125000,-57
130000,-61
135000,14
140000,-8
145000,-58
150000,-5
155000,-94
160000,45
165000,56
170000,114
175000,-77
180000,-87
185000,16
190000,5
195000,17
200000,-6
205000,10
210000,4
215000,-48
220000,-46
225000,31
230000,-18
235000,-39
240000,54
245000,37
250000,-7
255000,37
260000,-19
265000,-7
270000,9
275000,-41
280000,77
285000,50
290000,42
295000,23
300000,-26
305000,22
310000,-61
315000,-7
320000,34
325000,0
330000,16
335000,79
340000,-7
345000,-85
350000,-76
355000,-43
360000,54
365000,82
370000,-16
375000,60
380000,3
385000,-49
390000,-31
